game_id,play_id,video_path,start_frame,end_frame,label,snap_frame,Unnamed: 0,Video team id,snap_time
26340,5663783,/Users/peter.rizzi/data/pff/snap-timing/2_26340_5663783_256_SL.mp4,186,202,0,278,216,256,00:09.28
26015,6018914,/Users/peter.rizzi/data/pff/snap-timing/1_26015_6018914_22_SL.mp4,200,216,1,207,394,22,00:06.93
26015,6018914,/Users/peter.rizzi/data/pff/snap-timing/1_26015_6018914_22_SL.mp4,350,366,0,207,394,22,00:06.93
26830,6059045,/Users/peter.rizzi/data/pff/snap-timing/2_26830_6059045_347_SL.mp4,102,118,1,105,439,347,00:03.51
26830,6059045,/Users/peter.rizzi/data/pff/snap-timing/2_26830_6059045_347_SL.mp4,28,44,0,105,439,347,00:03.51
26559,5808739,/Users/peter.rizzi/data/pff/snap-timing/2_26559_5808739_319_SL.mp4,65,81,1,78,10,319,00:02.63
26559,5808739,/Users/peter.rizzi/data/pff/snap-timing/2_26559_5808739_319_SL.mp4,226,242,0,78,10,319,00:02.63
27564,5791110,/Users/peter.rizzi/data/pff/snap-timing/2_27564_5791110_150_SL.mp4,190,206,1,203,269,150,00:06.77
27564,5791110,/Users/peter.rizzi/data/pff/snap-timing/2_27564_5791110_150_SL.mp4,47,63,0,203,269,150,00:06.77
27486,5706061,/Users/peter.rizzi/data/pff/snap-timing/2_27486_5706061_105_SL.mp4,167,183,1,174,148,105,00:05.81
27486,5706061,/Users/peter.rizzi/data/pff/snap-timing/2_27486_5706061_105_SL.mp4,375,391,0,174,148,105,00:05.81
27731,5893624,/Users/peter.rizzi/data/pff/snap-timing/2_27731_5893624_338_V2.mp4,97,113,1,97,349,338,00:03.26
27731,5893624,/Users/peter.rizzi/data/pff/snap-timing/2_27731_5893624_338_V2.mp4,128,144,0,97,349,338,00:03.26
26989,6171433,/Users/peter.rizzi/data/pff/snap-timing/2_26989_6171433_211_SL.mp4,251,267,1,260,53,211,00:08.68
26989,6171433,/Users/peter.rizzi/data/pff/snap-timing/2_26989_6171433_211_SL.mp4,101,117,0,260,53,211,00:08.68
27957,6091212,/Users/peter.rizzi/data/pff/snap-timing/2_27957_6091212_280_SL.mp4,377,393,1,390,262,280,00:13.02
27957,6091212,/Users/peter.rizzi/data/pff/snap-timing/2_27957_6091212_280_SL.mp4,283,299,0,390,262,280,00:13.02
26431,5719347,/Users/peter.rizzi/data/pff/snap-timing/2_26431_5719347_126_SL.mp4,116,132,1,117,230,126,00:03.90
26431,5719347,/Users/peter.rizzi/data/pff/snap-timing/2_26431_5719347_126_SL.mp4,42,58,0,117,230,126,00:03.90
27983,6067797,/Users/peter.rizzi/data/pff/snap-timing/2_27983_6067797_153_SL.mp4,369,385,1,374,427,153,00:12.47
27983,6067797,/Users/peter.rizzi/data/pff/snap-timing/2_27983_6067797_153_SL.mp4,634,650,0,374,427,153,00:12.47
27769,5921622,/Users/peter.rizzi/data/pff/snap-timing/2_27769_5921622_107_SL.mp4,210,226,1,214,244,107,00:07.14
27769,5921622,/Users/peter.rizzi/data/pff/snap-timing/2_27769_5921622_107_SL.mp4,567,583,0,214,244,107,00:07.14
27590,5767240,/Users/peter.rizzi/data/pff/snap-timing/2_27590_5767240_240_SL.mp4,258,274,1,260,48,240,00:08.69
27590,5767240,/Users/peter.rizzi/data/pff/snap-timing/2_27590_5767240_240_SL.mp4,449,465,0,260,48,240,00:08.69
28084,6184379,/Users/peter.rizzi/data/pff/snap-timing/2_28084_6184379_977_SL.mp4,470,486,1,472,263,977,00:15.75
28084,6184379,/Users/peter.rizzi/data/pff/snap-timing/2_28084_6184379_977_SL.mp4,260,276,0,472,263,977,00:15.75
28199,6222500,/Users/peter.rizzi/data/pff/snap-timing/2_28199_6222500_219_SL.mp4,65,81,1,71,229,219,00:02.38
28199,6222500,/Users/peter.rizzi/data/pff/snap-timing/2_28199_6222500_219_SL.mp4,46,62,0,71,229,219,00:02.38
26876,6079352,/Users/peter.rizzi/data/pff/snap-timing/2_26876_6079352_319_SL.mp4,226,242,1,234,97,319,00:07.82
26876,6079352,/Users/peter.rizzi/data/pff/snap-timing/2_26876_6079352_319_SL.mp4,36,52,0,234,97,319,00:07.82
27533,5746003,/Users/peter.rizzi/data/pff/snap-timing/2_27533_5746003_129_SL.mp4,125,141,1,131,273,129,00:04.38
27533,5746003,/Users/peter.rizzi/data/pff/snap-timing/2_27533_5746003_129_SL.mp4,10,26,0,131,273,129,00:04.38
26624,5910987,/Users/peter.rizzi/data/pff/snap-timing/2_26624_5910987_207_SL.mp4,167,183,1,169,118,207,00:05.65
26624,5910987,/Users/peter.rizzi/data/pff/snap-timing/2_26624_5910987_207_SL.mp4,189,205,0,169,118,207,00:05.65
26561,5848212,/Users/peter.rizzi/data/pff/snap-timing/2_26561_5848212_330_SL.mp4,123,139,1,135,477,330,00:04.52
26561,5848212,/Users/peter.rizzi/data/pff/snap-timing/2_26561_5848212_330_SL.mp4,372,388,0,135,477,330,00:04.52
28002,6066162,/Users/peter.rizzi/data/pff/snap-timing/2_28002_6066162_135_SL.mp4,282,298,1,298,287,135,00:09.95
28002,6066162,/Users/peter.rizzi/data/pff/snap-timing/2_28002_6066162_135_SL.mp4,211,227,0,298,287,135,00:09.95
28094,6151030,/Users/peter.rizzi/data/pff/snap-timing/2_28094_6151030_188_SL.mp4,60,76,1,69,184,188,00:02.31
28094,6151030,/Users/peter.rizzi/data/pff/snap-timing/2_28094_6151030_188_SL.mp4,197,213,0,69,184,188,00:02.31
27722,5866295,/Users/peter.rizzi/data/pff/snap-timing/2_27722_5866295_295_SL.mp4,176,192,1,192,146,295,00:06.43
27722,5866295,/Users/peter.rizzi/data/pff/snap-timing/2_27722_5866295_295_SL.mp4,5,21,0,192,146,295,00:06.43
26228,5634374,/Users/peter.rizzi/data/pff/snap-timing/2_26228_5634374_173_SL.mp4,301,317,1,310,215,173,00:10.34
26228,5634374,/Users/peter.rizzi/data/pff/snap-timing/2_26228_5634374_173_SL.mp4,255,271,0,310,215,173,00:10.34
