game_id,play_id,video_path,start_frame,end_frame,label,snap_frame,Unnamed: 0,Video team id,snap_time
26436,5715658,/Users/peter.rizzi/data/pff/snap-timing/2_26436_5715658_289_SL.mp4,148,156,1,152,391,289,00:05.08
26436,5715658,/Users/peter.rizzi/data/pff/snap-timing/2_26436_5715658_289_SL.mp4,75,83,0,152,391,289,00:05.08
26690,5941918,/Users/peter.rizzi/data/pff/snap-timing/2_26690_5941918_306_SL.mp4,591,599,1,591,495,306,00:19.72
26690,5941918,/Users/peter.rizzi/data/pff/snap-timing/2_26690_5941918_306_SL.mp4,175,183,0,591,495,306,00:19.72
27613,5792020,/Users/peter.rizzi/data/pff/snap-timing/2_27613_5792020_204_SL.mp4,194,202,1,201,476,204,00:06.70
27613,5792020,/Users/peter.rizzi/data/pff/snap-timing/2_27613_5792020_204_SL.mp4,222,230,0,201,476,204,00:06.70
26625,5900930,/Users/peter.rizzi/data/pff/snap-timing/2_26625_5900930_144_SL.mp4,184,192,1,192,290,144,00:06.42
26625,5900930,/Users/peter.rizzi/data/pff/snap-timing/2_26625_5900930_144_SL.mp4,378,386,0,192,290,144,00:06.42
26515,5810821,/Users/peter.rizzi/data/pff/snap-timing/2_26515_5810821_199_SL.mp4,133,141,1,133,193,199,00:04.45
26515,5810821,/Users/peter.rizzi/data/pff/snap-timing/2_26515_5810821_199_SL.mp4,119,127,0,133,193,199,00:04.45
27442,5658957,/Users/peter.rizzi/data/pff/snap-timing/2_27442_5658957_135_SL.mp4,668,676,1,675,499,135,00:22.51
27442,5658957,/Users/peter.rizzi/data/pff/snap-timing/2_27442_5658957_135_SL.mp4,651,659,0,675,499,135,00:22.51
26802,6027752,/Users/peter.rizzi/data/pff/snap-timing/2_26802_6027752_108_SL.mp4,41,49,1,46,367,108,00:01.54
26802,6027752,/Users/peter.rizzi/data/pff/snap-timing/2_26802_6027752_108_SL.mp4,311,319,0,46,367,108,00:01.54
26493,5786950,/Users/peter.rizzi/data/pff/snap-timing/2_26493_5786950_166_SL.mp4,193,201,1,201,233,166,00:06.72
26493,5786950,/Users/peter.rizzi/data/pff/snap-timing/2_26493_5786950_166_SL.mp4,14,22,0,201,233,166,00:06.72
26103,6233473,/Users/peter.rizzi/data/pff/snap-timing/1_26103_6233473_10_SL.mp4,194,202,1,202,428,10,00:06.75
26103,6233473,/Users/peter.rizzi/data/pff/snap-timing/1_26103_6233473_10_SL.mp4,85,93,0,202,428,10,00:06.75
26771,6000926,/Users/peter.rizzi/data/pff/snap-timing/2_26771_6000926_169_SL.mp4,194,202,1,194,82,169,00:06.47
26771,6000926,/Users/peter.rizzi/data/pff/snap-timing/2_26771_6000926_169_SL.mp4,294,302,0,194,82,169,00:06.47
26011,6015286,/Users/peter.rizzi/data/pff/snap-timing/1_26011_6015286_32_SL.mp4,189,197,1,196,288,32,00:06.56
26011,6015286,/Users/peter.rizzi/data/pff/snap-timing/1_26011_6015286_32_SL.mp4,359,367,0,196,288,32,00:06.56
26532,5833226,/Users/peter.rizzi/data/pff/snap-timing/2_26532_5833226_315_SL.mp4,524,532,1,529,370,315,00:17.66
26532,5833226,/Users/peter.rizzi/data/pff/snap-timing/2_26532_5833226_315_SL.mp4,349,357,0,529,370,315,00:17.66
26776,5986752,/Users/peter.rizzi/data/pff/snap-timing/2_26776_5986752_221_SL.mp4,153,161,1,156,457,221,00:05.22
26776,5986752,/Users/peter.rizzi/data/pff/snap-timing/2_26776_5986752_221_SL.mp4,187,195,0,156,457,221,00:05.22
26499,5789245,/Users/peter.rizzi/data/pff/snap-timing/2_26499_5789245_318_SL.mp4,202,210,1,204,401,318,00:06.82
26499,5789245,/Users/peter.rizzi/data/pff/snap-timing/2_26499_5789245_318_SL.mp4,257,265,0,204,401,318,00:06.82
27846,6013963,/Users/peter.rizzi/data/pff/snap-timing/2_27846_6013963_124_SL.mp4,299,307,1,303,351,124,00:10.12
27846,6013963,/Users/peter.rizzi/data/pff/snap-timing/2_27846_6013963_124_SL.mp4,364,372,0,303,351,124,00:10.12
27711,5880188,/Users/peter.rizzi/data/pff/snap-timing/2_27711_5880188_303_SL.mp4,42,50,1,48,188,303,00:01.62
27711,5880188,/Users/peter.rizzi/data/pff/snap-timing/2_27711_5880188_303_SL.mp4,74,82,0,48,188,303,00:01.62
26818,6023641,/Users/peter.rizzi/data/pff/snap-timing/2_26818_6023641_160_SL.mp4,425,433,1,430,6,160,00:14.35
26818,6023641,/Users/peter.rizzi/data/pff/snap-timing/2_26818_6023641_160_SL.mp4,123,131,0,430,6,160,00:14.35
26153,6265623,/Users/peter.rizzi/data/pff/snap-timing/1_26153_6265623_11_SL.mp4,227,235,1,229,378,11,00:07.64
26153,6265623,/Users/peter.rizzi/data/pff/snap-timing/1_26153_6265623_11_SL.mp4,75,83,0,229,378,11,00:07.64
26673,5946371,/Users/peter.rizzi/data/pff/snap-timing/2_26673_5946371_109_SL.mp4,41,49,1,41,165,109,00:01.37
26673,5946371,/Users/peter.rizzi/data/pff/snap-timing/2_26673_5946371_109_SL.mp4,210,218,0,41,165,109,00:01.37
26485,5761864,/Users/peter.rizzi/data/pff/snap-timing/2_26485_5761864_114_SL.mp4,222,230,1,230,80,114,00:07.67
26485,5761864,/Users/peter.rizzi/data/pff/snap-timing/2_26485_5761864_114_SL.mp4,46,54,0,230,80,114,00:07.67
26416,5718914,/Users/peter.rizzi/data/pff/snap-timing/2_26416_5718914_187_SL.mp4,233,241,1,234,255,187,00:07.80
26416,5718914,/Users/peter.rizzi/data/pff/snap-timing/2_26416_5718914_187_SL.mp4,161,169,0,234,255,187,00:07.80
28120,6179934,/Users/peter.rizzi/data/pff/snap-timing/2_28120_6179934_125_SL.mp4,237,245,1,245,385,125,00:08.20
28120,6179934,/Users/peter.rizzi/data/pff/snap-timing/2_28120_6179934_125_SL.mp4,227,235,0,245,385,125,00:08.20
26010,6012314,/Users/peter.rizzi/data/pff/snap-timing/1_26010_6012314_30_SL.mp4,290,298,1,292,438,30,00:09.75
26010,6012314,/Users/peter.rizzi/data/pff/snap-timing/1_26010_6012314_30_SL.mp4,52,60,0,292,438,30,00:09.75
27892,5999707,/Users/peter.rizzi/data/pff/snap-timing/2_27892_5999707_255_SL.mp4,506,514,1,506,64,255,00:16.90
27892,5999707,/Users/peter.rizzi/data/pff/snap-timing/2_27892_5999707_255_SL.mp4,745,753,0,506,64,255,00:16.90
27586,5780721,/Users/peter.rizzi/data/pff/snap-timing/2_27586_5780721_125_SL.mp4,122,130,1,125,259,125,00:04.18
27586,5780721,/Users/peter.rizzi/data/pff/snap-timing/2_27586_5780721_125_SL.mp4,430,438,0,125,259,125,00:04.18
26693,5946833,/Users/peter.rizzi/data/pff/snap-timing/2_26693_5946833_329_SL.mp4,68,76,1,72,396,329,00:02.42
26693,5946833,/Users/peter.rizzi/data/pff/snap-timing/2_26693_5946833_329_SL.mp4,316,324,0,72,396,329,00:02.42
27620,5840342,/Users/peter.rizzi/data/pff/snap-timing/2_27620_5840342_977_SL.mp4,230,238,1,238,335,977,00:07.95
27620,5840342,/Users/peter.rizzi/data/pff/snap-timing/2_27620_5840342_977_SL.mp4,145,153,0,238,335,977,00:07.95
27780,5905537,/Users/peter.rizzi/data/pff/snap-timing/2_27780_5905537_204_SL.mp4,88,96,1,94,159,204,00:03.15
27780,5905537,/Users/peter.rizzi/data/pff/snap-timing/2_27780_5905537_204_SL.mp4,178,186,0,94,159,204,00:03.15
26313,5676971,/Users/peter.rizzi/data/pff/snap-timing/2_26313_5676971_197_SL.mp4,78,86,1,80,382,197,00:02.68
26313,5676971,/Users/peter.rizzi/data/pff/snap-timing/2_26313_5676971_197_SL.mp4,261,269,0,80,382,197,00:02.68
26871,6069132,/Users/peter.rizzi/data/pff/snap-timing/2_26871_6069132_278_SL.mp4,489,497,1,489,400,278,00:16.30
26871,6069132,/Users/peter.rizzi/data/pff/snap-timing/2_26871_6069132_278_SL.mp4,355,363,0,489,400,278,00:16.30
27599,5778040,/Users/peter.rizzi/data/pff/snap-timing/2_27599_5778040_151_SB.mp4,197,205,1,197,170,151,00:06.58
27599,5778040,/Users/peter.rizzi/data/pff/snap-timing/2_27599_5778040_151_SB.mp4,217,225,0,197,170,151,00:06.58
26563,5849542,/Users/peter.rizzi/data/pff/snap-timing/2_26563_5849542_305_SL.mp4,239,247,1,243,414,305,00:08.10
26563,5849542,/Users/peter.rizzi/data/pff/snap-timing/2_26563_5849542_305_SL.mp4,397,405,0,243,414,305,00:08.10
27551,5733619,/Users/peter.rizzi/data/pff/snap-timing/2_27551_5733619_292_SL.mp4,126,134,1,129,487,292,00:04.31
27551,5733619,/Users/peter.rizzi/data/pff/snap-timing/2_27551_5733619_292_SL.mp4,149,157,0,129,487,292,00:04.31
27420,5618249,/Users/peter.rizzi/data/pff/snap-timing/2_27420_5618249_977_SL.mp4,504,512,1,509,96,977,00:16.99
27420,5618249,/Users/peter.rizzi/data/pff/snap-timing/2_27420_5618249_977_SL.mp4,299,307,0,509,96,977,00:16.99
27572,5765993,/Users/peter.rizzi/data/pff/snap-timing/2_27572_5765993_291_SL.mp4,131,139,1,132,412,291,00:04.42
27572,5765993,/Users/peter.rizzi/data/pff/snap-timing/2_27572_5765993_291_SL.mp4,346,354,0,132,412,291,00:04.42
26460,5793575,/Users/peter.rizzi/data/pff/snap-timing/2_26460_5793575_143_SL.mp4,67,75,1,73,464,143,00:02.46
26460,5793575,/Users/peter.rizzi/data/pff/snap-timing/2_26460_5793575_143_SL.mp4,3,11,0,73,464,143,00:02.46
26284,5642685,/Users/peter.rizzi/data/pff/snap-timing/2_26284_5642685_182_SL.mp4,35,43,1,41,106,182,00:01.37
26284,5642685,/Users/peter.rizzi/data/pff/snap-timing/2_26284_5642685_182_SL.mp4,19,27,0,41,106,182,00:01.37
26360,5675826,/Users/peter.rizzi/data/pff/snap-timing/2_26360_5675826_328_SL.mp4,161,169,1,163,241,328,00:05.45
26360,5675826,/Users/peter.rizzi/data/pff/snap-timing/2_26360_5675826_328_SL.mp4,133,141,0,163,241,328,00:05.45
27901,6021226,/Users/peter.rizzi/data/pff/snap-timing/2_27901_6021226_123_SL.mp4,166,174,1,174,284,123,00:05.83
27901,6021226,/Users/peter.rizzi/data/pff/snap-timing/2_27901_6021226_123_SL.mp4,260,268,0,174,284,123,00:05.83
26806,6021306,/Users/peter.rizzi/data/pff/snap-timing/2_26806_6021306_187_SL.mp4,296,304,1,304,191,187,00:10.16
26806,6021306,/Users/peter.rizzi/data/pff/snap-timing/2_26806_6021306_187_SL.mp4,159,167,0,304,191,187,00:10.16
28251,6258560,/Users/peter.rizzi/data/pff/snap-timing/2_28251_6258560_110_SL.mp4,75,83,1,80,194,110,00:02.68
28251,6258560,/Users/peter.rizzi/data/pff/snap-timing/2_28251_6258560_110_SL.mp4,4,12,0,80,194,110,00:02.68
27703,5887454,/Users/peter.rizzi/data/pff/snap-timing/2_27703_5887454_142_SL.mp4,284,292,1,286,409,142,00:09.55
27703,5887454,/Users/peter.rizzi/data/pff/snap-timing/2_27703_5887454_142_SL.mp4,159,167,0,286,409,142,00:09.55
27869,5985174,/Users/peter.rizzi/data/pff/snap-timing/2_27869_5985174_253_SL.mp4,180,188,1,182,418,253,00:06.07
27869,5985174,/Users/peter.rizzi/data/pff/snap-timing/2_27869_5985174_253_SL.mp4,6,14,0,182,418,253,00:06.07
27963,6063857,/Users/peter.rizzi/data/pff/snap-timing/2_27963_6063857_303_SL.mp4,149,157,1,157,344,303,00:05.24
27963,6063857,/Users/peter.rizzi/data/pff/snap-timing/2_27963_6063857_303_SL.mp4,269,277,0,157,344,303,00:05.24
25961,5884286,/Users/peter.rizzi/data/pff/snap-timing/1_25961_5884286_13_SL.mp4,78,86,1,83,226,13,00:02.79
25961,5884286,/Users/peter.rizzi/data/pff/snap-timing/1_25961_5884286_13_SL.mp4,178,186,0,83,226,13,00:02.79
27447,5653318,/Users/peter.rizzi/data/pff/snap-timing/2_27447_5653318_189_SL.mp4,418,426,1,423,276,189,00:14.13
27447,5653318,/Users/peter.rizzi/data/pff/snap-timing/2_27447_5653318_189_SL.mp4,39,47,0,423,276,189,00:14.13
28029,6116406,/Users/peter.rizzi/data/pff/snap-timing/2_28029_6116406_344_SL.mp4,205,213,1,211,294,344,00:07.04
28029,6116406,/Users/peter.rizzi/data/pff/snap-timing/2_28029_6116406_344_SL.mp4,137,145,0,211,294,344,00:07.04
27056,6207744,/Users/peter.rizzi/data/pff/snap-timing/2_27056_6207744_223_SL.mp4,318,326,1,326,3,223,00:10.87
27056,6207744,/Users/peter.rizzi/data/pff/snap-timing/2_27056_6207744_223_SL.mp4,103,111,0,326,3,223,00:10.87
26340,5663783,/Users/peter.rizzi/data/pff/snap-timing/2_26340_5663783_256_SL.mp4,277,285,1,278,216,256,00:09.28
26340,5663783,/Users/peter.rizzi/data/pff/snap-timing/2_26340_5663783_256_SL.mp4,89,97,0,278,216,256,00:09.28
26015,6018914,/Users/peter.rizzi/data/pff/snap-timing/1_26015_6018914_22_SL.mp4,203,211,1,207,394,22,00:06.93
26015,6018914,/Users/peter.rizzi/data/pff/snap-timing/1_26015_6018914_22_SL.mp4,343,351,0,207,394,22,00:06.93
26830,6059045,/Users/peter.rizzi/data/pff/snap-timing/2_26830_6059045_347_SL.mp4,105,113,1,105,439,347,00:03.51
26830,6059045,/Users/peter.rizzi/data/pff/snap-timing/2_26830_6059045_347_SL.mp4,0,8,0,105,439,347,00:03.51
26559,5808739,/Users/peter.rizzi/data/pff/snap-timing/2_26559_5808739_319_SL.mp4,73,81,1,78,10,319,00:02.63
26559,5808739,/Users/peter.rizzi/data/pff/snap-timing/2_26559_5808739_319_SL.mp4,16,24,0,78,10,319,00:02.63
27564,5791110,/Users/peter.rizzi/data/pff/snap-timing/2_27564_5791110_150_SL.mp4,201,209,1,203,269,150,00:06.77
27564,5791110,/Users/peter.rizzi/data/pff/snap-timing/2_27564_5791110_150_SL.mp4,251,259,0,203,269,150,00:06.77
27486,5706061,/Users/peter.rizzi/data/pff/snap-timing/2_27486_5706061_105_SL.mp4,171,179,1,174,148,105,00:05.81
27486,5706061,/Users/peter.rizzi/data/pff/snap-timing/2_27486_5706061_105_SL.mp4,12,20,0,174,148,105,00:05.81
27731,5893624,/Users/peter.rizzi/data/pff/snap-timing/2_27731_5893624_338_V2.mp4,95,103,1,97,349,338,00:03.26
27731,5893624,/Users/peter.rizzi/data/pff/snap-timing/2_27731_5893624_338_V2.mp4,73,81,0,97,349,338,00:03.26
26989,6171433,/Users/peter.rizzi/data/pff/snap-timing/2_26989_6171433_211_SL.mp4,256,264,1,260,53,211,00:08.68
26989,6171433,/Users/peter.rizzi/data/pff/snap-timing/2_26989_6171433_211_SL.mp4,337,345,0,260,53,211,00:08.68
27957,6091212,/Users/peter.rizzi/data/pff/snap-timing/2_27957_6091212_280_SL.mp4,387,395,1,390,262,280,00:13.02
27957,6091212,/Users/peter.rizzi/data/pff/snap-timing/2_27957_6091212_280_SL.mp4,136,144,0,390,262,280,00:13.02
26431,5719347,/Users/peter.rizzi/data/pff/snap-timing/2_26431_5719347_126_SL.mp4,117,125,1,117,230,126,00:03.90
26431,5719347,/Users/peter.rizzi/data/pff/snap-timing/2_26431_5719347_126_SL.mp4,304,312,0,117,230,126,00:03.90
27983,6067797,/Users/peter.rizzi/data/pff/snap-timing/2_27983_6067797_153_SL.mp4,366,374,1,374,427,153,00:12.47
27983,6067797,/Users/peter.rizzi/data/pff/snap-timing/2_27983_6067797_153_SL.mp4,565,573,0,374,427,153,00:12.47
27769,5921622,/Users/peter.rizzi/data/pff/snap-timing/2_27769_5921622_107_SL.mp4,210,218,1,214,244,107,00:07.14
27769,5921622,/Users/peter.rizzi/data/pff/snap-timing/2_27769_5921622_107_SL.mp4,478,486,0,214,244,107,00:07.14
27590,5767240,/Users/peter.rizzi/data/pff/snap-timing/2_27590_5767240_240_SL.mp4,260,268,1,260,48,240,00:08.69
27590,5767240,/Users/peter.rizzi/data/pff/snap-timing/2_27590_5767240_240_SL.mp4,267,275,0,260,48,240,00:08.69
28084,6184379,/Users/peter.rizzi/data/pff/snap-timing/2_28084_6184379_977_SL.mp4,466,474,1,472,263,977,00:15.75
28084,6184379,/Users/peter.rizzi/data/pff/snap-timing/2_28084_6184379_977_SL.mp4,616,624,0,472,263,977,00:15.75
28199,6222500,/Users/peter.rizzi/data/pff/snap-timing/2_28199_6222500_219_SL.mp4,65,73,1,71,229,219,00:02.38
28199,6222500,/Users/peter.rizzi/data/pff/snap-timing/2_28199_6222500_219_SL.mp4,319,327,0,71,229,219,00:02.38
26876,6079352,/Users/peter.rizzi/data/pff/snap-timing/2_26876_6079352_319_SL.mp4,234,242,1,234,97,319,00:07.82
26876,6079352,/Users/peter.rizzi/data/pff/snap-timing/2_26876_6079352_319_SL.mp4,374,382,0,234,97,319,00:07.82
27533,5746003,/Users/peter.rizzi/data/pff/snap-timing/2_27533_5746003_129_SL.mp4,124,132,1,131,273,129,00:04.38
27533,5746003,/Users/peter.rizzi/data/pff/snap-timing/2_27533_5746003_129_SL.mp4,179,187,0,131,273,129,00:04.38
26624,5910987,/Users/peter.rizzi/data/pff/snap-timing/2_26624_5910987_207_SL.mp4,164,172,1,169,118,207,00:05.65
26624,5910987,/Users/peter.rizzi/data/pff/snap-timing/2_26624_5910987_207_SL.mp4,118,126,0,169,118,207,00:05.65
26561,5848212,/Users/peter.rizzi/data/pff/snap-timing/2_26561_5848212_330_SL.mp4,135,143,1,135,477,330,00:04.52
26561,5848212,/Users/peter.rizzi/data/pff/snap-timing/2_26561_5848212_330_SL.mp4,37,45,0,135,477,330,00:04.52
28002,6066162,/Users/peter.rizzi/data/pff/snap-timing/2_28002_6066162_135_SL.mp4,295,303,1,298,287,135,00:09.95
28002,6066162,/Users/peter.rizzi/data/pff/snap-timing/2_28002_6066162_135_SL.mp4,250,258,0,298,287,135,00:09.95
28094,6151030,/Users/peter.rizzi/data/pff/snap-timing/2_28094_6151030_188_SL.mp4,65,73,1,69,184,188,00:02.31
28094,6151030,/Users/peter.rizzi/data/pff/snap-timing/2_28094_6151030_188_SL.mp4,25,33,0,69,184,188,00:02.31
27722,5866295,/Users/peter.rizzi/data/pff/snap-timing/2_27722_5866295_295_SL.mp4,187,195,1,192,146,295,00:06.43
27722,5866295,/Users/peter.rizzi/data/pff/snap-timing/2_27722_5866295_295_SL.mp4,24,32,0,192,146,295,00:06.43
26228,5634374,/Users/peter.rizzi/data/pff/snap-timing/2_26228_5634374_173_SL.mp4,305,313,1,310,215,173,00:10.34
26228,5634374,/Users/peter.rizzi/data/pff/snap-timing/2_26228_5634374_173_SL.mp4,355,363,0,310,215,173,00:10.34
