Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
14,https://em.wattpad.com/6fa852e46c684dc97d2ffef25f52189782cdf5d1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f527a304a497354355166414b64513d3d2d31322e313537343933366437376334363034333132343330393931373734342e676966,Sexual,Banned,,14-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a close-up of buttocks, which is classified as nudity under the given taxonomy. The exposure meets the criteria for explicit nudity without any cloth or minimal coverage."", ""confidence_score"": 95 }"
16,https://em.wattpad.com/c47d48366cdf12bb8fa5e2b09cc8d3eb9f57285c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4d74394d4d4267626359364e4f673d3d2d3637323934343539352e313537343932353236336363373438303234303339323534343831332e6a7067,Nudity,Banned,,16-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a person in minimal clothing, with the lower part of their body being particularly exposed. While there is no explicit depiction of genitals or breasts, the presence of nudity and the manner in which it is presented suggests that it falls under categories where such exposure would be considered inappropriate for this platform."", ""confidence_score"": 85 }"
17,https://em.wattpad.com/0147190b93de2d67e12b265a345e064be449283b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7573314e744b56326d6e723446513d3d2d3637313439303930372e3135373461333663663131373363616333353731333131343833382e676966,Sexual,Banned,,17-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of hands on the table with an object that resembles genitalia in between them, which aligns with Category Nudity_Banned as it explicitly exposes and depicts body parts typically associated with sexual acts. The context suggests explicit content."", ""confidence_score"": 95 }"
18,https://a.wattpad.com/cover/171880587-512-k775681.jpg,Sexual,Banned,,18-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person in minimal clothing with exposed skin, which falls under the category of explicit nudity. The individual is wearing only underwear and has no visible covering that would classify it as acceptable or artistic nudity. There are clear elements indicating exposure not allowed by the Nudity_Banned classification."", ""confidence_score"": 95 }"
20,https://a.wattpad.com/userbg/BENEKY_WOODS.94466.jpg,None/Other,Okay,,20-None-Okay.jpg,Nudity_Okay,n,n,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image shows two pairs of legs with jeans, one pair having a ripped knee. There is no visible nudity or sexual content in the picture. The focus seems to be on casual attire rather than provocative imagery."", ""confidence_score"": 85 }"
21,https://em.wattpad.com/ae372b4270803beb7429dae657f5089fed29f5aa/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7a6d357567713076595f6e676d773d3d2d312e313537333536313864343466343261353336333032373232363435372e6a7067,Nudity,Banned,,21-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person lying down with their upper body unclothed, revealing the nipples. The sheer material of the garment does not cover these parts sufficiently to classify under 'Nudity_Okay'. Given that explicit exposure is present and it falls within the category defined for nudity which includes uncovered breasts, this classification fits without ambiguity."", ""confidence_score"": 95 }"
22,https://em.wattpad.com/dde6381eddb3e751c0d88a75870b855f30816992/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f316136676e39506f484e653271673d3d2d3637323936383336322e313537343932663266626662376366633238353131343935333339342e676966,Sexual,Banned,,22-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of hands on the buttocks, which is an explicit depiction of nudity that falls under the category of 'Nudity_Banned' as per the provided taxonomy. The focus and context clearly suggest sexual content or intent."", ""confidence_score"": 95 }"
24,https://d.wattpad.com/story_parts/671133453/images/157376fa3bbe0154997402840235.jpg,Sexual,Banned,,24-Sexual-Banned.jpg,SexualContent_Mature,y,n,"{
  ""predicted_category"": ""SexualContent_Mature"",
  ""reasoning"": ""The image depicts a couple in an intimate embrace, with partial nudity visible through the context of their body language and setting. This aligns with the definition of 'SexualContent_Mature' as it suggests intimacy but does not explicitly graphically depict sexual acts or nudity."",
  ""confidence_score"": 85
}"
25,https://em.wattpad.com/adf998bf8c5c3f270fc2bda3b9fde236016883f1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f574d7870753267586d48516a65413d3d2d34322e31353734393364636562323532333762383439393937353037362e6a7067,Nudity,Banned,,25-Nudity-Banned.jpg,Nudity_Okay,y,n,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image shows a person with tattoos on their chest. While the overall body could suggest nudity, the presence of intricate tattoos and no explicit exposure to genitals or breasts falls under the 'Nudity_Okay' category as per the taxonomy provided. The focus is primarily on artistic expression through tattoo art rather than explicit nudity."", ""confidence_score"": 75 }"
26,https://em.wattpad.com/ba315f26883f91315bd9ee3ec15d918a9c238fa8/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f2d44536d2d3855305f58327933673d3d2d3637313333393938312e313537333963393363366639663934343837323930393634323834332e676966,Sexual,Banned,,26-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a close-up of an individual's chest area, and the visible skin suggests that there is no clothing covering this part. This classification falls under 'Nudity_Banned' as it explicitly exposes covered body parts which aligns with the taxonomy definition for nudity categories."", ""confidence_score"": 92 }"
27,https://em.wattpad.com/05e96f11b88c5e698abfc6919f3d16534ca80620/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f434a487a635f55755165356756773d3d2d34312e313537336137383733383763346462363337373030373234353130392e676966,Sexual,Banned,,27-Sexual-Banned.gif,SexualContent_Mature,y,n,"{ ""predicted_category"": ""SexualContent_Mature"", ""reasoning"": ""The image includes a close-up view of an intimate act, which is suggestive and mature in nature. It does not fully depict explicit nudity or sexual activity but conveys a sense of intimacy that aligns with the SexualContent_Mature category."", ""confidence_score"": 75 }"
28,https://em.wattpad.com/5390877bac5ac02912f56e078543859e70b2cf9e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6a4c37366d52797641314f375f673d3d2d322e313537333634303135626230393539303639323234343132303232342e6a7067,Sexual,Banned,,28-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts explicit nudity, showing a person's genitals and breasts without any clothing covering these areas. This falls under the category of 'Nudity_Banned' as it explicitly exposes genitalia."", ""confidence_score"": 95 }"
33,https://a.wattpad.com/userbg/alzheymer.13021.jpg,None/Other,Okay,,33-None-Okay.jpg,Safe,y,y,"{ ""predicted_category"": ""Safe"", ""reasoning"": ""The image depicts an ocean with waves. There is no nudity, sexual content, self-harm, violence, or any other elements that fall into the categories of Nudity_Banned, Nudity_Mature, Nudity_Okay, SexualContent_Banned, SexualContent_Mature, SexualContent_Okay, SelfHarm_Banned, SelfHarm_Mature, SelfHarm_Okay, Violence_Banned, Violence_Mature, Violence_Okay, CSEM (Child Sexual Exploitation Material), or hate symbols present in the picture."", ""confidence_score"": 95 }

"
48,https://em.wattpad.com/eb8adf49265c4748ad09b77d271a34016cdec501/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f324a72692d784777475166755a773d3d2d3637333130303439342e313537346130383439653037393835633638333130323231333733312e6a7067,Sexual,Banned,,48-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a portion of the human body in a manner that explicitly exposes skin, which aligns with the definition of nudity for this taxonomy. The context or intent behind the exposure is not provided, but the visual evidence clearly suggests an explicit portrayal of the individual's anatomy."", ""confidence_score"": 95 }"
49,https://d.wattpad.com/story_parts/72/images/1574a078768e568b240476313699.jpg,Sexual,Banned,,49-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of an intimate moment between two individuals, with one person's hand on the other's buttocks. The lighting and positioning suggest nudity or partial nudity is involved in this scene, which aligns with categories that include explicit exposure or intent to arouse."", ""confidence_score"": 92 }"
51,https://d.wattpad.com/story_parts/470233764/images/15739fdd099686f3880533315957.jpg,Nudity,Banned,,51-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image clearly shows exposed genitalia, which falls under the category of nudity explicitly banned in the taxonomy. The visible body parts include what appears to be a penis and testicles, indicating explicit exposure that is not acceptable for public viewing."", ""confidence_score"": 95 }"
53,https://em.wattpad.com/0f08af1d9a561852f46a4e4968746052357679af/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6135614c46512d4730374e6b76413d3d2d3637333231373636322e313537346232313131353539666536613737323137383430343034332e676966,Sexual,Banned,,53-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a person in an intimate or compromising position, with their genital area partially visible. This falls under the category of explicit nudity as it shows exposed genitals without any artistic context that might classify it differently according to the taxonomy."", ""confidence_score"": 85 }"
54,https://em.wattpad.com/2b1f9502b0c1b69f0bc39c0038a52d3fb752f743/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3642564a536864584661433132673d3d2d3130302e31353734393635393039353335366566323534303639303830302e6a7067,Sexual,Banned,,48-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a portion of the human body in a manner that explicitly exposes skin, which aligns with the definition of nudity for this taxonomy. The context or intent behind the exposure is not provided, but the visual evidence clearly suggests an explicit portrayal of the individual's anatomy."", ""confidence_score"": 95 }"
55,https://em.wattpad.com/d291a56070dba182be6773e465bc5f1ea99f029e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5436704175465652736b387931773d3d2d35322e313537343938313363623464626137343435393439303534303930352e676966,Sexual,Banned,,55-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts an intimate moment between two individuals, with visible exposure of the female nipple. The classification falls under 'Nudity_Banned' as it explicitly shows uncovered breasts without any context that would suggest artistic or mature depiction allowed in other nudity categories."", ""confidence_score"": 95 }"
59,https://em.wattpad.com/3d46da70302df1f4a36fc127e4b0fe6dd426c17c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4963584a374335564f33756265773d3d2d3637303130313935302e313537336135306564393936663761353434323434343636353232312e6a7067,Nudity,Banned,,59-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a person in an explicit pose with visible nipples and pubic area, which falls under the category of nudity explicitly exposed. The context suggests intentional exposure for arousal or shock value."", ""confidence_score"": 95 }"
61,https://d.wattpad.com/story_parts/9/images/1573594036d58dd4582731010308.jpg,Sexual,Banned,,61-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts individuals in a sexual position, and one person's buttocks are prominently exposed. This falls under the category of explicit nudity as it shows uncovered buttocks without any clothing or minimal coverage."", ""confidence_score"": 95 }"
62,https://em.wattpad.com/622a9bebd0f069f2bfd185ab687ed3f12a0d7bd5/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f73394e34585f4b5f387279594e673d3d2d3637313336343337382e313537336130363831623734643362303630343037303131393834352e676966,Sexual,Banned,,62-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts an intimate scene between two individuals who are unclothed, with a focus on their physical closeness. The nudity is explicit and includes the private parts of both individuals, which aligns with the criteria for 'Nudity_Banned' as per the given taxonomy."", ""confidence_score"": 95 }"
66,https://em.wattpad.com/84c6c5e29e57e44e3a30e2ee647f21c1697f7e42/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3669476c664a36694f66635043513d3d2d3637323937323431322e313537343932626661336435663462343230363431323836393730322e676966,Sexual,Banned,,66-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person in an intimate situation with their upper body exposed, which aligns with the category of explicit nudity as defined by the taxonomy. The setting is suggestive and not clothed, indicating that it falls under the 'Nudity_Banned' category due to its explicit nature."", ""confidence_score"": 95 }"
68,https://d.wattpad.com/story_parts/671019629/images/1573b184fd0dffd4616191940425.jpg,Sexual,Banned,,68-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts a close-up of human skin with hands placed on it. The context and focus suggest intentional exposure, which aligns with the 'Nudity_Banned' category in the provided taxonomy. Although no explicit genitalia or buttocks are visible, the positioning and presentation imply nudity intended to arouse."", ""confidence_score"": 85 }"
73,https://em.wattpad.com/ac3706ca4632d7da1a9e1513813d5ae28fd93e69/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6279494571724d534364444b4a413d3d2d32352e313537333939653435613836613233353234323137313630353033312e676966,Sexual,Banned,,73-Sexual-Banned.gif,Nudity_Banned,n,y,"{
  ""predicted_category"": ""Nudity_Banned"",
  ""reasoning"": ""The image depicts individuals in a state of partial nudity, which falls under the classification of 'Nudity_Banned' according to the taxonomy provided. The presence of exposed skin without any contextual indicators that would place it within an acceptable category like 'Nudity_Okay' or 'SexualContent_Mature' suggests this is not permissible content for the specified community."",
  ""confidence_score"": 95
}"
74,https://em.wattpad.com/8f0015330de7bc48e52f9c09a4a6d25b9c15d8eb/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6e676775365634476655456738413d3d2d3637333039353035312e313537346130323063333834393261613532343738333832353638382e676966,Sexual,Banned,,74-Sexual-Banned.gif,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of hands placed on the lower back and buttocks area, suggesting an intimate or sexual context. The absence of visible clothing in these areas indicates partial nudity that is intended to arouse."", ""confidence_score"": 92 }"
75,https://em.wattpad.com/14c2dda160e676305ea34d8bd3031294bca80e54/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4a4f6d67356c3043544c4c3858773d3d2d3636353933303636352e313537333734323139616332316637303133323836363337363337302e676966,Sexual,Banned,,75-Sexual-Banned.gif,"Nudity_Banned
",n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a close-up of buttocks with visible genitalia, which falls under the category of explicit nudity as defined by the taxonomy. The focus on exposed genitals clearly indicates that this image is intended to be sexually suggestive or explicit."", ""confidence_score"": 95 }"
76,https://a.wattpad.com/cover/171631248-512-k755441.jpg,Sexual,Banned,,76-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts an intimate scene with a person in close proximity to another individual, and there is clear nudity visible. The explicit exposure of genitalia indicates that the content falls under the category of 'Nudity_Banned' as per the taxonomy provided."", ""confidence_score"": 95 }"
94,https://em.wattpad.com/fd36a247189b906d061151d300d4eead0f3c4908/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7844366147787553724e485444773d3d2d3637333234313437342e313537346233393063306136353737613935393833343830303838372e6a7067,None/Other,Okay,,94-None-Okay.jpg,Nudity_Banned,n,n,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a mole on skin, which does not align with the categories provided. There is no nudity or sexual content present in this visual depiction. Since it doesn't fit into any of the given categories related to nudity, self-harm, violence, or CSEM, and considering that the taxonomy seems focused primarily around these themes, the most appropriate classification would be 'Safe' as none of the prohibited elements are depicted."", ""confidence_score"": 10 }"
95,https://em.wattpad.com/866514039a45d88368e803d93d1e774935079bab/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f54595a3561786d494441566266513d3d2d3637333235343730392e313537346239353665363665313932373633383733323635343432332e6a7067,None/Other,Okay,,,,,,
96,https://em.wattpad.com/ab4f3605d46225f775deed563104856aa011a2c4/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6745524d6648767a4c49784376513d3d2d3637333231323233362e313537346166613635616561636566363234353633323532303339312e6a7067,None/Other,Okay,,,,,,
101,https://em.wattpad.com/dff752ccc1bfa652be16d1791618de34bd4a77de/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f694e33394e51726f4b4a766e56673d3d2d3637333035313933392e3135373439633464343663303934663538333632333636393831342e6a7067,Nudity,Banned,,101-Nudity-Banned.jpg,Nudity_Mature,y,n,"{
  ""predicted_category"": ""Nudity_Mature"",
  ""reasoning"": ""The image depicts a person's back covered in red lipstick kiss marks, suggesting intimacy and closeness. The kisses are spread across the entire exposed area of skin on the back. This type of imagery is suggestive but does not explicitly show nudity or sexual activity. It falls under 'Nudity_Mature' as it implies intimate interaction without showing detailed nudity."",
  ""confidence_score"": 85
}"
104,https://em.wattpad.com/623069a72f537c4324d30e1e1466e2c72d2099c6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4c5a53525767644c557a584657513d3d2d3637313033393238372e313537333635386561396362306431653238373631373533313733302e6a7067,Sexual,Banned,,104-Sexual-Banned.jpg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a mole on skin, which does not align with the categories provided. There is no nudity or sexual content present in this visual depiction. Since it doesn't fit into any of the given categories related to nudity, self-harm, violence, or CSEM, and considering that the taxonomy seems focused primarily around these themes, the most appropriate classification would be 'Safe' as none of the prohibited elements are depicted."", ""confidence_score"": 10 }"
110,https://d.wattpad.com/story_parts/671495237/images/1573b52715ebc5d3487496736726.jpg,Nudity,Banned,,110-Nudity-Banned.jpg,Nudity_Okay,y,n,"{ ""predicted_category"": ""Nudity_Okay"", ""reasoning"": ""The image depicts a group of nude individuals in an artistic arrangement, with the central figure's back facing forward and others positioned around them. The nudity is stylized through their poses rather than explicit exposure, fitting within the 'Nudity_Okay' category as it does not fall into more explicit categories such as Nudity_Banned or SexualContent_Mature due to lack of sexual actions or arousal focus."", ""confidence_score"": 85 }"
113,https://em.wattpad.com/bb00c9e436e1f5270f4ef4f09eb7d9092891db16/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f637a6337645453635077616b4a513d3d2d3637313132383039382e313537333736323966326561316431623231333138313634383336392e6a7067,Nudity,Banned,,113-Nudity-Banned.jpg,Nudity_Banned,y,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image shows a person wearing a white tank top with visible breast tissue. This falls under the category of Nudity_Banned as it exposes uncovered breasts, which is explicitly against the taxonomy rules for this classification."", ""confidence_score"": 95 }"
114,https://em.wattpad.com/cbecc382fc7af876d2eada4a17cbd905939f0275/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f336b5672516c4947675142416c413d3d2d3637333137343535392e313537346161363966656431356163353237363335353032343334302e6a7067,Nudity,Banned,,,,,,
115,https://em.wattpad.com/9e8e06c0f70b77f1c9c701d672aa91c86621d570/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7a615353744f72665335592d71513d3d2d3437323439303735342e313537333865376635313664336336633433313233333739323536392e706e67,Sexual,Banned,,115-Sexual-Banned.png,Nudity_Mature,n,n,"{ ""predicted_category"": ""Nudity_Mature"", ""reasoning"": ""The image shows a woman with her arms raised, partially covering herself and revealing part of the upper body. The positioning suggests an attempt to cover or modestly expose parts of the body that might be considered inappropriate under certain categories in the taxonomy. Given these characteristics, it fits into the 'Nudity_Mature' category as it does not fully meet the criteria for explicit nudity but still implies partial exposure."", ""confidence_score"": 75 }"
120,https://em.wattpad.com/80102a5d1dae831584340a61e0ba7f4f8c589fd2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f384535797234475f6a5251304b773d3d2d3637333233363839352e313537346232663865616332633564663239303038383432383430352e6a7067,Violent/Graphic,Banned,,120-Violence-Banned.jpeg,Nudity_Banned,n,y,"{ ""predicted_category"": ""Nudity_Banned"", ""reasoning"": ""The image depicts close-up views of skin with visible lesions and cracks, which suggests a medical or dermatological context rather than explicit nudity. However, the level of detail in showing human anatomy can be considered to fall under categories related to nudity if it is not blurred out."", ""confidence_score"": 75 }"
121,https://em.wattpad.com/8cdb7dc900bfb0b69903a6c0ee6eadb7787d45b8/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6d686d674873435f75464b4c4f513d3d2d3637333231363135372e313537346230333136386361356237613936383139343736363739322e6a7067,Violent/Graphic,Banned,,,,,,
122,https://em.wattpad.com/dd5dcdde41658852fe17d5221726b88b64ab2562/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f69316d6b782d4a5a5131335644513d3d2d3637313231333839342e313537333836343530373737313065323635383238343430333337302e6a7067,Violent/Graphic,Banned,,,,,,
